ID,Texto de la Pregunta (¿Qué tanto te gustaría...),Dimensión RIASEC
P01,Construir gabinetes de cocina o muebles de madera.,R (Realista)
P02,"Colocar ladrillos, baldosas o reparar paredes.",R (Realista)
P03,Reparar electrodomésticos dañados.,R (Realista)
P04,"Criar animales en una granja, rancho o zoológico.",R (Realista)
P05,Ensamblar componentes electrónicos.,R (Realista)
P06,Conducir un camión de carga o un tractor.,R (Realista)
P07,Reparar el motor de un automóvil o maquinaria.,R (Realista)
P08,Operar maquinaria pesada de construcción.,R (Realista)
P09,"Trabajar al aire libre cuidando parques, bosques o jardines.",R (Realista)
P10,Arreglar tuberías o instalaciones eléctricas en una casa.,R (Realista)
P11,Estudiar la estructura del cuerpo humano.,I (Investigador)
P12,Investigar las causas y curas de enfermedades.,I (Investigador)
P13,Realizar experimentos químicos en un laboratorio.,I (Investigador)
P14,Analizar datos de investigaciones científicas.,I (Investigador)
P15,Estudiar el comportamiento de los animales en su hábitat.,I (Investigador)
P16,Investigar fenómenos astronómicos o el espacio.,I (Investigador)
P17,Desarrollar nuevos medicamentos o vacunas.,I (Investigador)
P18,Resolver problemas de matemáticas o física avanzada.,I (Investigador)
P19,Estudiar microorganismos utilizando un microscopio.,I (Investigador)
P20,Investigar el medio ambiente y el cambio climático.,I (Investigador)
P21,"Escribir guiones para películas, televisión o teatro.",A (Artístico)
P22,Diseñar ilustraciones para revistas o libros.,A (Artístico)
P23,Componer o hacer arreglos musicales.,A (Artístico)
P24,"Pintar paisajes, retratos o crear esculturas.",A (Artístico)
P25,Dirigir una obra de teatro o un cortometraje.,A (Artístico)
P26,Diseñar escenografías para presentaciones en vivo.,A (Artístico)
P27,Tocar un instrumento en una orquesta o banda de música.,A (Artístico)
P28,"Escribir novelas, cuentos, artículos o poesía.",A (Artístico)
P29,Bailar en una compañía profesional o espectáculo.,A (Artístico)
P30,Crear diseños gráficos para sitios web o publicidad.,A (Artístico)
P31,Enseñar en una escuela primaria o secundaria.,S (Social)
P32,Ayudar a personas con problemas personales o familiares.,S (Social)
P33,Cuidar a pacientes en un hospital o clínica de reposo.,S (Social)
P34,Organizar actividades recreativas para la comunidad.,S (Social)
P35,Ayudar a personas a buscar y encontrar empleo.,S (Social)
P36,Trabajar como voluntario en organizaciones benéficas.,S (Social)
P37,Brindar primeros auxilios en situaciones de emergencia.,S (Social)
P38,Asesorar a jóvenes sobre su futuro profesional o académico.,S (Social)
P39,Cuidar y educar a niños en una guardería.,S (Social)
P40,Rehabilitar a personas con lesiones físicas o discapacidades.,S (Social)
P41,Comprar y vender acciones en la bolsa de valores.,E (Emprendedor)
P42,"Iniciar, administrar y hacer crecer tu propio negocio.",E (Emprendedor)
P43,Dirigir una campaña de ventas o de marketing.,E (Emprendedor)
P44,Negociar contratos importantes para una empresa.,E (Emprendedor)
P45,Representar a un cliente en un tribunal (trabajo legal).,E (Emprendedor)
P46,Gestionar el presupuesto y los recursos de un departamento.,E (Emprendedor)
P47,Convencer a inversores para que financien un proyecto.,E (Emprendedor)
P48,Supervisar y dirigir el trabajo de otros empleados.,E (Emprendedor)
P49,Organizar eventos masivos o campañas de recaudación.,E (Emprendedor)
P50,Hacer presentaciones públicas para vender una idea.,E (Emprendedor)
P51,Mantener registros detallados del inventario de un almacén.,C (Convencional)
P52,Calcular y procesar el pago de nóminas de los empleados.,C (Convencional)
P53,Operar equipo de oficina y archivar documentación.,C (Convencional)
P54,Organizar documentos legales o médicos en carpetas.,C (Convencional)
P55,Ingresar datos masivos en hojas de cálculo de computadora.,C (Convencional)
P56,Revisar errores matemáticos en informes financieros.,C (Convencional)
P57,Redactar actas y documentos oficiales de reuniones.,C (Convencional)
P58,Llevar la contabilidad estricta de una pequeña empresa.,C (Convencional)
P59,Clasificar el correo masivo y gestionar la correspondencia.,C (Convencional)
P60,Asegurar el cumplimiento estricto de las normas internas.,C (Convencional)
